site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc938aef9af8b0dc677d6bf,39.0,2018-08-31 02:57:50+00:00,2018-08-31 06:33:31+00:00,2018-08-31 06:33:27+00:00,11.695,2_39_125_21_2018-08-31 02:57:50.002495,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,20.02,159.0,False,2018-08-31 02:57:50+00:00,2018-08-31 06:33:31+00:00,2018-08-31 06:33:27+00:00,3.5947222222222224,3.593611111111111,0.0011111111111112848,3.5947222222222224,3.593611111111111,0.0011111111111112848,3.254386642962047,0.0003090951240244668,2,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c0,39.0,2018-08-31 03:02:53+00:00,2018-08-31 04:17:37+00:00,2018-08-31 04:17:32+00:00,7.708,2_39_128_18_2018-08-31 03:02:52.633138,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,24.0,156.0,False,2018-08-31 03:02:53+00:00,2018-08-31 04:17:37+00:00,2018-08-31 04:17:32+00:00,1.2455555555555555,1.2441666666666666,0.001388888888888884,1.2455555555555555,1.2441666666666666,0.001388888888888884,6.195311453449431,0.0011150758251561067,3,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c1,39.0,2018-08-31 03:19:48+00:00,2018-08-31 16:20:27+00:00,2018-08-31 05:36:36+00:00,6.528,2_39_79_378_2018-08-31 03:19:48.429231,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,24.0,156.0,False,2018-08-31 03:19:48+00:00,2018-08-31 16:20:27+00:00,2018-08-31 05:36:36+00:00,13.010833333333334,2.28,10.730833333333335,13.010833333333334,2.28,10.730833333333335,2.863157894736842,0.8247614167680779,3,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c2,39.0,2018-08-31 03:20:56+00:00,2018-08-31 04:34:26+00:00,2018-08-31 04:34:21+00:00,7.994,2_39_131_30_2018-08-31 03:20:55.749080,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,24.0,156.0,False,2018-08-31 03:20:56+00:00,2018-08-31 04:34:26+00:00,2018-08-31 04:34:21+00:00,1.225,1.2236111111111112,0.001388888888888884,1.225,1.2236111111111112,0.001388888888888884,6.533121452894437,0.0011337868480725583,3,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c3,39.0,2018-08-31 04:12:55+00:00,2018-08-31 06:43:15+00:00,2018-08-31 06:43:06+00:00,17.123,2_39_138_29_2018-08-31 04:12:54.700741,2.0,CA-304,2-39-138-29,America/Los_Angeles,300.0,75.0,653.0,True,2018-08-31 04:12:55+00:00,2018-08-31 06:43:15+00:00,2018-08-31 06:43:06+00:00,2.5055555555555555,2.5030555555555556,0.0024999999999999467,2.5055555555555555,2.5030555555555556,0.0024999999999999467,6.8408389745866165,0.000997782705099757,4,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),0,0,0,Friday
caltech,5bc938aef9af8b0dc677d6c4,39.0,2018-08-31 04:34:25+00:00,2018-08-31 17:36:50+00:00,2018-08-31 15:58:54+00:00,47.133,2_39_79_381_2018-08-31 04:34:25.420165,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,19.98,324.0,False,2018-08-31 04:34:25+00:00,2018-08-31 17:36:50+00:00,2018-08-31 15:58:54+00:00,13.040277777777778,11.408055555555556,1.6322222222222216,13.040277777777778,11.408055555555556,1.6322222222222216,4.131554213640459,0.12516774949408876,4,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c5,39.0,2018-08-31 04:54:01+00:00,2018-08-31 16:01:34+00:00,2018-08-31 07:06:46+00:00,13.239,2_39_79_383_2018-08-31 04:54:00.803060,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,19.98,324.0,False,2018-08-31 04:54:01+00:00,2018-08-31 16:01:34+00:00,2018-08-31 07:06:46+00:00,11.125833333333333,2.2125,8.913333333333332,11.125833333333333,2.2125,8.913333333333332,5.983728813559322,0.801138491498764,4,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c6,39.0,2018-08-31 05:26:44+00:00,2018-08-31 07:04:33+00:00,2018-08-31 07:04:30+00:00,10.436,2_39_78_363_2018-08-31 05:26:43.670526,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,18.655,161.5,False,2018-08-31 05:26:44+00:00,2018-08-31 07:04:33+00:00,2018-08-31 07:04:30+00:00,1.6302777777777777,1.6294444444444445,0.0008333333333332416,1.6302777777777777,1.6294444444444445,0.0008333333333332416,6.404636890555745,0.0005111603339580285,5,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c7,39.0,2018-08-31 05:31:45+00:00,2018-08-31 06:44:43+00:00,2018-08-31 06:43:39+00:00,2.391,2_39_139_28_2018-08-31 05:31:44.709315,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,18.655,161.5,False,2018-08-31 05:31:45+00:00,2018-08-31 06:44:43+00:00,2018-08-31 06:43:39+00:00,1.2161111111111111,1.1983333333333333,0.017777777777777892,1.2161111111111111,1.1983333333333333,0.017777777777777892,1.9952712100139083,0.014618547281863958,5,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c8,39.0,2018-08-31 05:50:06+00:00,2018-08-31 08:31:40+00:00,2018-08-31 08:31:35+00:00,9.215,2_39_127_19_2018-08-31 05:50:05.612041,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,18.655,161.5,False,2018-08-31 05:50:06+00:00,2018-08-31 08:31:40+00:00,2018-08-31 08:31:35+00:00,2.6927777777777777,2.691388888888889,0.001388888888888662,2.6927777777777777,2.691388888888889,0.001388888888888662,3.423882753638146,0.0005157829585309659,5,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6c9,39.0,2018-08-31 05:54:03+00:00,2018-08-31 14:47:10+00:00,2018-08-31 08:18:29+00:00,8.343,2_39_78_360_2018-08-31 05:54:03.494773,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,18.655,161.5,False,2018-08-31 05:54:03+00:00,2018-08-31 14:47:10+00:00,2018-08-31 08:18:29+00:00,8.885277777777778,2.4072222222222224,6.478055555555557,8.885277777777778,2.4072222222222224,6.478055555555557,3.465820447726748,0.7290774377090694,5,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Night (22-5h),1,1,1,Friday
caltech,5bc938aef9af8b0dc677d6ca,39.0,2018-08-31 06:45:51+00:00,2018-08-31 14:59:06+00:00,2018-08-31 14:19:05+00:00,48.043,2_39_131_30_2018-08-31 06:45:50.920396,2.0,CA-305,2-39-131-30,America/Los_Angeles,300.0,75.0,743.0,True,2018-08-31 06:45:51+00:00,2018-08-31 14:59:06+00:00,2018-08-31 14:19:05+00:00,8.220833333333333,7.553888888888889,0.6669444444444439,8.220833333333333,7.553888888888889,0.6669444444444439,6.360035301904832,0.08112856901503626,6,4,Friday,8,2018-08,0,2018-08-31,35,off_peak,Morning (6-9h),0,0,0,Friday
caltech,5bc93906f9af8b0dc677d6cb,39.0,2018-08-31 09:08:50+00:00,2018-08-31 17:17:56+00:00,2018-08-31 11:22:01+00:00,13.78,2_39_92_442_2018-08-31 09:08:49.870303,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,12.0,196.0,False,2018-08-31 09:08:50+00:00,2018-08-31 17:17:56+00:00,2018-08-31 11:22:01+00:00,8.151666666666667,2.2197222222222224,5.931944444444445,8.151666666666667,2.2197222222222224,5.931944444444445,6.2079839819797265,0.7276971307844341,9,4,Friday,8,2018-08,0,2018-08-31,35,peak,Morning (6-9h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6cc,39.0,2018-08-31 13:09:35+00:00,2018-09-01 00:27:27+00:00,2018-08-31 14:47:42+00:00,5.247,2_39_79_376_2018-08-31 13:09:35.155799,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,16.0,526.0,False,2018-08-31 13:09:35+00:00,2018-09-01 00:27:27+00:00,2018-08-31 14:47:42+00:00,11.297777777777778,1.6352777777777778,9.6625,11.297777777777778,1.6352777777777778,9.6625,3.2086291829454727,0.8552566876475216,13,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Midday (10-13h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6cd,39.0,2018-08-31 13:13:03+00:00,2018-08-31 13:33:56+00:00,2018-08-31 13:33:40+00:00,2.074,2_39_123_557_2018-08-31 13:13:03.161030,2.0,CA-503,2-39-123-557,America/Los_Angeles,333.0,16.0,526.0,False,2018-08-31 13:13:03+00:00,2018-08-31 13:33:56+00:00,2018-08-31 13:33:40+00:00,0.34805555555555556,0.3436111111111111,0.004444444444444473,0.34805555555555556,0.3436111111111111,0.004444444444444473,6.03589329021827,0.012769353551476539,13,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Midday (10-13h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6ce,39.0,2018-08-31 13:50:07+00:00,2018-08-31 14:58:18+00:00,2018-08-31 14:58:13+00:00,7.531,2_39_130_31_2018-08-31 13:50:06.723069,2.0,CA-306,2-39-130-31,America/Los_Angeles,333.0,16.0,526.0,False,2018-08-31 13:50:07+00:00,2018-08-31 14:58:18+00:00,2018-08-31 14:58:13+00:00,1.136388888888889,1.135,0.001388888888888884,1.136388888888889,1.135,0.001388888888888884,6.635242290748899,0.0012221950623319438,13,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Midday (10-13h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6cf,39.0,2018-08-31 13:54:31+00:00,2018-09-01 01:22:10+00:00,2018-08-31 19:14:17+00:00,13.574,2_39_139_28_2018-08-31 13:54:30.904818,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,16.0,526.0,False,2018-08-31 13:54:31+00:00,2018-09-01 01:22:10+00:00,2018-08-31 19:14:17+00:00,11.460833333333333,5.329444444444444,6.131388888888889,11.460833333333333,5.329444444444444,6.131388888888889,2.5469821745022414,0.534986306018081,13,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Midday (10-13h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d0,39.0,2018-08-31 13:57:24+00:00,2018-08-31 21:09:33+00:00,2018-08-31 18:11:55+00:00,13.19,2_39_78_364_2018-08-31 13:57:23.708178,2.0,CA-495,2-39-78-364,America/Los_Angeles,333.0,16.0,526.0,False,2018-08-31 13:57:24+00:00,2018-08-31 21:09:33+00:00,2018-08-31 18:11:55+00:00,7.2025,4.241944444444444,2.9605555555555556,7.2025,4.241944444444444,2.9605555555555556,3.1094230895160764,0.4110455474565159,13,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Midday (10-13h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d1,39.0,2018-08-31 14:05:57+00:00,2018-09-05 14:55:53+00:00,2018-09-01 19:40:12+00:00,14.051,2_39_129_17_2018-08-31 14:05:56.677502,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:05:57+00:00,2018-09-05 14:55:53+00:00,2018-09-01 19:40:12+00:00,120.83222222222223,29.570833333333333,91.26138888888889,120.83222222222223,29.570833333333333,91.26138888888889,0.5,0.755273611711372,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d2,39.0,2018-08-31 14:20:05+00:00,2018-09-01 00:05:40+00:00,2018-08-31 22:42:15+00:00,5.787,2_39_79_379_2018-08-31 14:20:05.136272,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:20:05+00:00,2018-09-01 00:05:40+00:00,2018-08-31 22:42:15+00:00,9.759722222222223,8.369444444444444,1.3902777777777793,9.759722222222223,8.369444444444444,1.3902777777777793,0.6914437437769665,0.1424505478867228,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d3,39.0,2018-08-31 14:30:29+00:00,2018-08-31 22:21:59+00:00,2018-08-31 22:22:58+00:00,11.813,2_39_78_362_2018-08-31 14:30:29.355212,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:30:29+00:00,2018-08-31 22:21:59+00:00,2018-08-31 22:22:58+00:00,7.858333333333333,7.874722222222222,-0.016388888888888786,7.858333333333333,7.874722222222222,0.0,1.5001164062224417,0.0,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d4,39.0,2018-08-31 14:32:11+00:00,2018-08-31 23:30:14+00:00,2018-08-31 22:16:44+00:00,12.196,2_39_138_29_2018-08-31 14:32:11.223423,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:32:11+00:00,2018-08-31 23:30:14+00:00,2018-08-31 22:16:44+00:00,8.9675,7.7425,1.2249999999999996,8.9675,7.7425,1.2249999999999996,1.5752018082014854,0.13660440479509336,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d5,39.0,2018-08-31 14:34:07+00:00,2018-08-31 19:29:24+00:00,2018-08-31 17:53:22+00:00,8.56,2_39_79_380_2018-08-31 14:34:07.229523,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:34:07+00:00,2018-08-31 19:29:24+00:00,2018-08-31 17:53:22+00:00,4.921388888888889,3.3208333333333333,1.6005555555555557,4.921388888888889,3.3208333333333333,1.6005555555555557,2.5776662484316186,0.32522436078342837,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d6,39.0,2018-08-31 14:34:48+00:00,2018-08-31 18:24:09+00:00,2018-08-31 18:25:08+00:00,11.301,2_39_127_19_2018-08-31 14:34:48.297704,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:34:48+00:00,2018-08-31 18:24:09+00:00,2018-08-31 18:25:08+00:00,3.8225,3.838888888888889,-0.01638888888888923,3.8225,3.838888888888889,0.0,2.943820549927641,0.0,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d7,39.0,2018-08-31 14:54:14+00:00,2018-08-31 22:34:23+00:00,2018-08-31 22:34:19+00:00,6.777,2_39_128_18_2018-08-31 14:54:14.493766,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:54:14+00:00,2018-08-31 22:34:23+00:00,2018-08-31 22:34:19+00:00,7.6691666666666665,7.668055555555555,0.0011111111111112848,7.6691666666666665,7.668055555555555,0.0011111111111112848,0.8837964136931716,0.00014488029265821383,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d8,39.0,2018-08-31 14:54:48+00:00,2018-08-31 17:30:35+00:00,2018-08-31 16:40:20+00:00,5.219,2_39_79_377_2018-08-31 14:54:48.100111,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:54:48+00:00,2018-08-31 17:30:35+00:00,2018-08-31 16:40:20+00:00,2.596388888888889,1.758888888888889,0.8374999999999999,2.596388888888889,1.758888888888889,0.8374999999999999,2.967214150347442,0.32256338932277734,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6d9,39.0,2018-08-31 14:55:01+00:00,2018-08-31 18:38:17+00:00,2018-08-31 17:21:44+00:00,8.0,2_39_126_20_2018-08-31 14:55:00.625463,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:55:01+00:00,2018-08-31 18:38:17+00:00,2018-08-31 17:21:44+00:00,3.721111111111111,2.4452777777777777,1.2758333333333334,3.721111111111111,2.4452777777777777,1.2758333333333334,3.2716119504714305,0.3428635413556286,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6da,39.0,2018-08-31 14:55:09+00:00,2018-08-31 18:23:52+00:00,2018-08-31 18:23:49+00:00,8.831,2_39_79_382_2018-08-31 14:55:08.766822,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:55:09+00:00,2018-08-31 18:23:52+00:00,2018-08-31 18:23:49+00:00,3.4786111111111113,3.477777777777778,0.0008333333333334636,3.4786111111111113,3.477777777777778,0.0008333333333334636,2.5392651757188496,0.00023955921105170237,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6db,39.0,2018-08-31 14:59:08+00:00,2018-09-01 01:15:03+00:00,2018-08-31 20:52:15+00:00,12.801,2_39_95_27_2018-08-31 14:59:07.936089,2.0,CA-319,2-39-95-27,America/Los_Angeles,333.0,19.11,519.0,False,2018-08-31 14:59:08+00:00,2018-09-01 01:15:03+00:00,2018-08-31 20:52:15+00:00,10.265277777777778,5.885277777777778,4.38,10.265277777777778,5.885277777777778,4.38,2.175088497663662,0.42668109863347314,14,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6dc,39.0,2018-08-31 15:03:30+00:00,2018-08-31 17:00:09+00:00,2018-08-31 17:00:00+00:00,12.689,2_39_131_30_2018-08-31 15:03:30.024576,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:03:30+00:00,2018-08-31 17:00:09+00:00,2018-08-31 17:00:00+00:00,1.9441666666666666,1.9416666666666667,0.0024999999999999467,1.9441666666666666,1.9416666666666667,0.0024999999999999467,6.5351072961373395,0.001285897985426462,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6dd,39.0,2018-08-31 15:11:56+00:00,2018-08-31 23:49:13+00:00,2018-08-31 21:34:58+00:00,13.937,2_39_91_441_2018-08-31 15:11:55.656017,2.0,CA-499,2-39-91-441,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:11:56+00:00,2018-08-31 23:49:13+00:00,2018-08-31 21:34:58+00:00,8.62138888888889,6.3838888888888885,2.2375000000000007,8.62138888888889,6.3838888888888885,2.2375000000000007,2.1831520320250632,0.25952894931855536,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6de,39.0,2018-08-31 15:13:00+00:00,2018-08-31 20:13:44+00:00,2018-08-31 18:09:15+00:00,13.168,2_39_125_21_2018-08-31 15:13:00.132408,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:13:00+00:00,2018-08-31 20:13:44+00:00,2018-08-31 18:09:15+00:00,5.012222222222222,2.9375,2.0747222222222224,5.012222222222222,2.9375,2.0747222222222224,4.482723404255319,0.41393260917756597,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6df,39.0,2018-08-31 15:14:56+00:00,2018-09-01 02:59:59+00:00,2018-08-31 18:08:45+00:00,5.602,2_39_78_361_2018-08-31 15:14:55.594587,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:14:56+00:00,2018-09-01 02:59:59+00:00,2018-08-31 18:08:45+00:00,11.750833333333333,2.8969444444444443,8.85388888888889,11.750833333333333,2.8969444444444443,8.85388888888889,1.9337616262345385,0.753469021109614,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e0,39.0,2018-08-31 15:19:04+00:00,2018-08-31 18:34:32+00:00,2018-08-31 16:13:42+00:00,2.49,2_39_90_440_2018-08-31 15:19:04.349759,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:19:04+00:00,2018-08-31 18:34:32+00:00,2018-08-31 16:13:42+00:00,3.2577777777777777,0.9105555555555556,2.3472222222222223,3.2577777777777777,0.9105555555555556,2.3472222222222223,2.734594264795607,0.7204979536152797,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e1,39.0,2018-08-31 15:19:11+00:00,2018-08-31 23:32:11+00:00,2018-08-31 21:45:58+00:00,13.892,2_39_95_444_2018-08-31 15:19:11.255949,2.0,CA-497,2-39-95-444,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:19:11+00:00,2018-08-31 23:32:11+00:00,2018-08-31 21:45:58+00:00,8.216666666666667,6.4463888888888885,1.7702777777777783,8.216666666666667,6.4463888888888885,1.7702777777777783,2.1550049554013877,0.21544962812711296,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e2,39.0,2018-08-31 15:21:48+00:00,2018-08-31 17:31:13+00:00,2018-08-31 15:50:40+00:00,2.16,2_39_89_25_2018-08-31 15:21:47.917665,2.0,CA-315,2-39-89-25,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:21:48+00:00,2018-08-31 17:31:13+00:00,2018-08-31 15:50:40+00:00,2.1569444444444446,0.4811111111111111,1.6758333333333335,2.1569444444444446,0.4811111111111111,1.6758333333333335,4.489607390300232,0.7769478428847393,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e3,39.0,2018-08-31 15:22:24+00:00,2018-09-01 05:43:00+00:00,2018-08-31 16:03:07+00:00,1.128,2_39_138_566_2018-08-31 15:22:24.257258,2.0,CA-512,2-39-138-566,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:22:24+00:00,2018-09-01 05:43:00+00:00,2018-08-31 16:03:07+00:00,14.343333333333334,0.6786111111111112,13.664722222222222,14.343333333333334,0.6786111111111112,13.664722222222222,1.6622185837085548,0.9526880470989232,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e4,39.0,2018-08-31 15:24:15+00:00,2018-08-31 20:29:19+00:00,2018-08-31 19:35:14+00:00,7.156,2_39_78_360_2018-08-31 15:24:14.725568,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:24:15+00:00,2018-08-31 20:29:19+00:00,2018-08-31 19:35:14+00:00,5.084444444444444,4.183055555555556,0.9013888888888886,5.084444444444444,4.183055555555556,0.9013888888888886,1.7107112026030944,0.1772836538461538,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e5,39.0,2018-08-31 15:26:24+00:00,2018-08-31 19:29:40+00:00,2018-08-31 18:39:05+00:00,17.01,2_39_78_367_2018-08-31 15:26:23.675980,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:26:24+00:00,2018-08-31 19:29:40+00:00,2018-08-31 18:39:05+00:00,4.054444444444444,3.211388888888889,0.843055555555555,4.054444444444444,3.211388888888889,0.843055555555555,5.29677363549866,0.2079336804604,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e6,39.0,2018-08-31 15:28:49+00:00,2018-08-31 16:53:25+00:00,2018-08-31 16:13:24+00:00,2.714,2_39_124_22_2018-08-31 15:28:49.220504,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:28:49+00:00,2018-08-31 16:53:25+00:00,2018-08-31 16:13:24+00:00,1.41,0.7430555555555556,0.6669444444444443,1.41,0.7430555555555556,0.6669444444444443,3.652485981308411,0.47301024428683996,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e7,39.0,2018-08-31 15:33:26+00:00,2018-08-31 23:58:19+00:00,2018-08-31 16:09:57+00:00,3.332,2_39_91_437_2018-08-31 15:33:26.210789,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:33:26+00:00,2018-08-31 23:58:19+00:00,2018-08-31 16:09:57+00:00,8.414722222222222,0.6086111111111111,7.806111111111111,8.414722222222222,0.6086111111111111,7.806111111111111,5.474760383386581,0.9276730597827881,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e8,39.0,2018-08-31 15:33:47+00:00,2018-09-01 03:27:16+00:00,2018-09-01 02:01:21+00:00,13.97,2_39_89_439_2018-08-31 15:33:47.432133,2.0,CA-501,2-39-89-439,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:33:47+00:00,2018-09-01 03:27:16+00:00,2018-09-01 02:01:21+00:00,11.891388888888889,10.459444444444445,1.4319444444444436,11.891388888888889,10.459444444444445,1.4319444444444436,1.335634992298295,0.1204186035646709,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
caltech,5bc93906f9af8b0dc677d6e9,39.0,2018-08-31 15:38:22+00:00,2018-08-31 21:47:37+00:00,2018-08-31 17:44:07+00:00,3.613,2_39_78_366_2018-08-31 15:38:22.192098,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,397.0,False,2018-08-31 15:38:22+00:00,2018-08-31 21:47:37+00:00,2018-08-31 17:44:07+00:00,6.154166666666667,2.095833333333333,4.058333333333334,6.154166666666667,2.095833333333333,4.058333333333334,1.7238966202783301,0.6594448205822614,15,4,Friday,8,2018-08,0,2018-08-31,35,shoulder,Afternoon (14-17h),1,1,1,Friday
